benchmark,month,sector,begin_wt,sector_ret,mv_coverage
efa,2018-02,Business Services,0.014869382256293702,-0.027934970731379235,0.8471761094483358
efa,2018-02,Consumer Cyclicals,0.09027641162270754,-0.04340137853025887,0.8759840782190067
efa,2018-02,Consumer Non-Cyclicals,0.11508496674559195,-0.05946376795860557,0.852684909896213
efa,2018-02,Consumer Services,0.017008015837141316,-0.015699659572703438,0.8587186594730055
efa,2018-02,Energy,0.05741580108469099,-0.0553205923055293,0.9380326791959019
efa,2018-02,Finance,0.2516609019537914,-0.037892830144059246,0.7769417813640933
efa,2018-02,Healthcare,0.09753611633068954,-0.04231898055516889,0.8108014775770671
efa,2018-02,Industrials,0.12784325745400646,-0.04491437704473773,0.805424558260926
efa,2018-02,Non-Corporate,0.0001813021429037454,,0.0
efa,2018-02,Non-Energy Materials,0.08888399767992657,-0.04054791057501316,0.887146073130975
efa,2018-02,Technology,0.06652158614897972,-0.011508001440925784,0.8195930860865622
efa,2018-02,Telecommunications,0.04108219186954879,-0.03638907688856688,0.8602830030611528
efa,2018-02,Utilities,0.031636068873728246,-0.0474457173340068,0.7887147506038626
efa,2018-03,Business Services,0.01519933378925881,-0.039361855504094115,0.8411840847267782
efa,2018-03,Consumer Cyclicals,0.09035813285455079,-0.006190231329979203,0.8743194713499582
efa,2018-03,Consumer Non-Cyclicals,0.11382363191925911,0.010843307483920926,0.844364856559972
efa,2018-03,Consumer Services,0.017325880462009013,-0.04091051305302274,0.8579502617853689
efa,2018-03,Energy,0.056296396594496007,-0.002868591989281009,0.9365645893368076
efa,2018-03,Finance,0.2517953467695888,-0.042213960486561036,0.7774604574668674
efa,2018-03,Healthcare,0.0976216001607886,0.002171403482564598,0.8052650768451982
efa,2018-03,Industrials,0.12711005998739458,-0.022417966757333554,0.8070529084274917
efa,2018-03,Non-Energy Materials,0.08877126175040692,-0.036337925589205025,0.8889985672096381
efa,2018-03,Technology,0.06887341416371665,-0.029050566209964337,0.816880994659631
efa,2018-03,Telecommunications,0.041288242226390784,-0.019305405684292776,0.8588165440967721
efa,2018-03,Utilities,0.03153669932213993,0.055793110036859994,0.7869701895369341
efa,2018-04,Business Services,0.014882869101234134,0.028853958661788817,0.8399864731534437
efa,2018-04,Consumer Cyclicals,0.0911646643707304,0.03764995253722354,0.8764546608900304
efa,2018-04,Consumer Non-Cyclicals,0.11741695253602562,0.007060457803162918,0.8470335906179318
efa,2018-04,Consumer Services,0.017539404287136698,0.04063411423797288,0.8555074009873237
efa,2018-04,Energy,0.05744618764639905,0.09762707253597408,0.9373686639563507
efa,2018-04,Finance,0.2464386056590545,0.030236237240405705,0.7753367288539069
efa,2018-04,Healthcare,0.09882243403614335,0.009433298562243968,0.8065547180423274
efa,2018-04,Industrials,0.12660241865879565,0.006968969929914172,0.8073503552235421
efa,2018-04,Non-Energy Materials,0.08660523673200497,0.02948821490815067,0.8887013435721393
efa,2018-04,Technology,0.06821346535739015,0.00903524224026976,0.8199811361610858
efa,2018-04,Telecommunications,0.041206708575483086,0.0495617213061254,0.8608571995177628
efa,2018-04,Utilities,0.03366105303960239,0.033761751603027926,0.7936068033168154
efa,2018-05,Business Services,0.01487313616318742,-0.0035773151357839134,0.8421152898829591
efa,2018-05,Consumer Cyclicals,0.09091069517457807,-0.030321946555546698,0.8787638848504558
efa,2018-05,Consumer Non-Cyclicals,0.11502044306950895,-0.019672885410754643,0.844652450756652
efa,2018-05,Consumer Services,0.017713054820172512,0.030525840788368414,0.8614207444707953
efa,2018-05,Energy,0.061619337965160614,-0.0036662016031815967,0.9381262662352507
efa,2018-05,Finance,0.24666005856043044,-0.06517101958530444,0.7756711916585733
efa,2018-05,Healthcare,0.09783314124310068,0.004045350915047357,0.8100080120445717
efa,2018-05,Industrials,0.12540373213292907,-0.017582310373647377,0.8072297948663235
efa,2018-05,Non-Energy Materials,0.08689711864510094,0.000641950360664398,0.8902052044263125
efa,2018-05,Technology,0.06727242642502579,0.015754970238102566,0.8175025054768308
efa,2018-05,Telecommunications,0.04178869190887251,-0.08758793449938125,0.869534296387897
efa,2018-05,Utilities,0.03400816389193302,-0.04172785608490928,0.7918812503751413
efa,2018-06,Business Services,0.015004491162886359,0.01339382462153066,0.8458437800359662
efa,2018-06,Consumer Cyclicals,0.0905761764795728,-0.03817836222196012,0.8820906197182825
efa,2018-06,Consumer Non-Cyclicals,0.11678082372858455,0.002675682235749044,0.8423660442179038
efa,2018-06,Consumer Services,0.01864606849922464,-0.05591353465767279,0.8603197599522654
efa,2018-06,Energy,0.06288174225712698,-0.0027314276841754297,0.9374887769467055
efa,2018-06,Finance,0.23663677904965336,-0.025071437131423905,0.7745384576101665
efa,2018-06,Healthcare,0.10105209726798188,0.006515760031298064,0.8087519047207863
efa,2018-06,Industrials,0.126276858019117,-0.04041308575435752,0.8034027022756682
efa,2018-06,Non-Energy Materials,0.0894316630170699,-0.03613689615974694,0.8911835146447763
efa,2018-06,Technology,0.06995622139393227,-0.014827726933391162,0.8230933347771529
efa,2018-06,Telecommunications,0.03924047625596715,-0.01768945245644223,0.8732041896716568
efa,2018-06,Utilities,0.03351660286888311,-0.004297362669770028,0.7878656731374735
efa,2018-07,Business Services,0.016860422040430336,0.019317510335947106,0.775575911844651
efa,2018-07,Consumer Cyclicals,0.08715134059411962,0.020051832731805278,0.8842885258294697
efa,2018-07,Consumer Non-Cyclicals,0.11887641688877447,0.03327441091255958,0.8452511524272931
efa,2018-07,Consumer Services,0.018333671985634285,0.012203185046432169,0.858638072890773
efa,2018-07,Energy,0.0647949310610363,0.01574475957265491,0.9340412402034264
efa,2018-07,Finance,0.23504042359936475,0.04206570242862857,0.7729904000911346
efa,2018-07,Healthcare,0.10390293484865118,0.06247972540116658,0.8125175837009977
efa,2018-07,Industrials,0.12318051436535879,0.03196821196332822,0.8019571644046184
efa,2018-07,Non-Energy Materials,0.0882016567459628,0.02896294110963558,0.887684013581145
efa,2018-07,Technology,0.07042759526639572,0.02596648087075756,0.8248205034162677
